       2.0753223017850786       0.0016319633984158      -0.3230439122441154       0.0000000000564468      -0.0000000000000000       0.0011648109986889       0.0000000000995592       0.0000000000000000      -0.0230331290216755      -0.0290018202015062       0.0000000000000000       0.0000000000012001      -0.0290018202352413      -0.0000000000000000      -0.0317791261150720      -0.0022668821990401      -0.0050778195162370       0.0682140456094401       0.0000000001101295      -0.0000000000000000      -0.0754599793606411       0.0000000000440659       0.0000000000000000      -0.0386907590792346       0.0027186392472865      -0.0000000000000000       0.0000000001602768       0.0027186393682386      -0.0000000000000001      -0.0085669901816800
  
       0.0016319633984158       0.2077496891916843       0.3957922026796727      -0.0000000002084293       0.0000000000000000      -0.0080460646912200      -0.0000000000715000       0.0000000000000000       0.0430304556172793      -0.0019546477649899      -0.0000000000000000       0.0000000000033745      -0.0019546476444940       0.0000000000000000       0.0022278513072154      -0.0050778194317292       0.0090284240397448      -0.0650041648537706      -0.0000000001622688       0.0000000000000000       0.1054822277626759      -0.0000000000799974      -0.0000000000000000       0.0646547304604615      -0.0039805733523160      -0.0000000000000000      -0.0000000002318602      -0.0039805735246032      -0.0000000000000000       0.0097062238577999
  
      -0.3230439122441154       0.3957922026796727       0.8414858656817374      -0.0000000003409169       0.0000000000000000       0.0294427984852248      -0.0000000001196414       0.0000000000000000       0.1138300389630268       0.0025209764306968      -0.0000000000000000      -0.0000000000926475       0.0025209767415495       0.0000000000000000       0.0051001995540364       0.0682140422543742      -0.0650041612546741      -0.3066804260174384      -0.0000000002440871       0.0000000000000001       0.2116866413277783      -0.0000000001285340      -0.0000000000000001       0.1486708144760008      -0.0084020720863137      -0.0000000000000000      -0.0000000004703002      -0.0084020724865970      -0.0000000000000000       0.0179448448681137
  
       0.0000000000564468      -0.0000000002084293      -0.0000000003409169       0.0000000000000000      -0.0000000000000000       0.0000000000896251       0.0000000000000000       0.0000000000000000       0.0000000000073956       0.0000000000042159       0.0000000000000000      -0.0000000000000000       0.0000000000042159      -0.0000000000000000      -0.0000000000106035       0.0000000001101293      -0.0000000001622687      -0.0000000002440869       0.0000000000000000       0.0000000000000000      -0.0000000001103117       0.0000000000000000      -0.0000000000000000      -0.0000000000307697       0.0000000000038889      -0.0000000000000000       0.0000000000000000       0.0000000000038889       0.0000000000000000      -0.0000000000129168
  
      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000
  
       0.0011648109986889      -0.0080460646912200       0.0294427984852248       0.0000000000896251       0.0000000000000000       0.0564140922978316       0.0000000000432709       0.0000000000000000       0.0335591536894625       0.0021684371458094       0.0000000000000000      -0.0000000001235749       0.0021684372357814      -0.0000000000000000      -0.0052542925415115       0.0754599794044444      -0.1054822302907418      -0.2116866386597052       0.0000000001103117       0.0000000000000000      -0.0057419759227338       0.0000000000411663      -0.0000000000000000       0.0216816429725210      -0.0000121536099766      -0.0000000000000000       0.0000000000052258      -0.0000121536697063       0.0000000000000000      -0.0024450252172502
  
       0.0000000000995592      -0.0000000000715000      -0.0000000001196414       0.0000000000000000      -0.0000000000000000       0.0000000000432709       0.0000000000000000       0.0000000000000000       0.0000000000095116       0.0000000000007964       0.0000000000000000      -0.0000000000000000       0.0000000000007964      -0.0000000000000000      -0.0000000000060029       0.0000000000440660      -0.0000000000799974      -0.0000000001285340       0.0000000000000000       0.0000000000000000      -0.0000000000411663       0.0000000000000000      -0.0000000000000000      -0.0000000000066439       0.0000000000015546      -0.0000000000000000       0.0000000000000000       0.0000000000015546       0.0000000000000000      -0.0000000000050729
  
       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000001       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000
  
      -0.0230331290216755       0.0430304556172793       0.1138300389630268       0.0000000000073956       0.0000000000000000       0.0335591536894625       0.0000000000095116       0.0000000000000000       0.0313401102653309       0.0012475991994580      -0.0000000000000000      -0.0000000000768752       0.0012475992842774      -0.0000000000000000      -0.0024085953909994       0.0386907607129659      -0.0646547350704950      -0.1486708157462510       0.0000000000307696       0.0000000000000000       0.0216816373244631       0.0000000000066439      -0.0000000000000000       0.0290698949082304      -0.0008504014533817      -0.0000000000000000      -0.0000000000522623      -0.0008504015323962      -0.0000000000000000       0.0009214860333043
  
      -0.0290018202015062      -0.0019546477649899       0.0025209764306968       0.0000000000042159       0.0000000000000000       0.0021684371458094       0.0000000000007964       0.0000000000000000       0.0012475991994580       0.0005026207340681       0.0000000000000000      -0.0000000000046912       0.0005026207369791       0.0000000000000000       0.0002296582316066       0.0027186401950346      -0.0039805748357394      -0.0084020744277525       0.0000000000038889       0.0000000000000000       0.0000121531060157       0.0000000000015546      -0.0000000000000000       0.0008504016830301      -0.0000044827066804      -0.0000000000000000      -0.0000000000002272      -0.0000044827092727       0.0000000000000000      -0.0000454412439971
  
       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000
  
       0.0000000000012001       0.0000000000033745      -0.0000000000926475      -0.0000000000000000      -0.0000000000000000      -0.0000000001235749      -0.0000000000000000      -0.0000000000000000      -0.0000000000768752      -0.0000000000046912      -0.0000000000000000       0.0000000000000000      -0.0000000000046912       0.0000000000000000       0.0000000000113439      -0.0000000001602768       0.0000000002318602       0.0000000004703003      -0.0000000000000000      -0.0000000000000000       0.0000000000052258      -0.0000000000000000       0.0000000000000000      -0.0000000000522623       0.0000000000002272       0.0000000000000000       0.0000000000000000       0.0000000000002272      -0.0000000000000000       0.0000000000046153
  
      -0.0290018202352413      -0.0019546476444940       0.0025209767415495       0.0000000000042159       0.0000000000000000       0.0021684372357814       0.0000000000007964       0.0000000000000000       0.0012475992842774       0.0005026207369791       0.0000000000000000      -0.0000000000046912       0.0005026207398901       0.0000000000000000       0.0002296582247446       0.0027186403159865      -0.0039805750080263      -0.0084020748280356       0.0000000000038889       0.0000000000000000       0.0000121531657462       0.0000000000015546      -0.0000000000000000       0.0008504017620449      -0.0000044827092727      -0.0000000000000000      -0.0000000000002272      -0.0000044827118649       0.0000000000000000      -0.0000454412416599
  
      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000      -0.0000000000000000       0.0000000000000000       0.0000000000000000       0.0000000000000000
  
