       2.0763476940790708      -0.1537369252736411      -0.2537409741631887      -0.0000000000027103       0.0000000000000024      -0.0504789030479171      -0.0000000000125724      -0.0000000000000008      -0.0334003749519595      -0.0120182646569118       0.0000013339803384       0.0000000001402702      -0.0120243985116529      -0.0000000000000030      -0.0069522891519253       0.0119248349975319      -0.0199342262034799       0.0567597672357766       0.0000000000330116      -0.0000000000000037      -0.0871915544690684      -0.0000000000294986      -0.0000000000000025      -0.0095668312693774       0.0042541645327844       0.0000002666472924       0.0000000001993808       0.0042529399940045      -0.0000000000000012      -0.0160122927156288
  
      -0.1537369252736411       0.4775332819817683       0.5582130297014467      -0.0000000000357048      -0.0000000000000056       0.0837679797801930       0.0000000001071596       0.0000000000000007       0.0611117140647506      -0.0100615408624062      -0.0000024984497660      -0.0000000002930100      -0.0100500524932757       0.0000000000000057      -0.0145255134052542      -0.0199342257062411       0.0300421664920278      -0.1571133792717359      -0.0000000000109163       0.0000000000000074       0.2040855164538881       0.0000000000834409       0.0000000000000008       0.0231958191611048      -0.0079547518040447      -0.0000005659821563      -0.0000000004491396      -0.0079521531046623       0.0000000000000026       0.0306768267753061
  
      -0.2537409741631887       0.5582130297014467       0.8794254784232469       0.0000000001194033      -0.0000000000000034       0.4576035008030267       0.0000000000990141       0.0000000000000081       0.1882017550349353      -0.0046717182630119      -0.0000028638298044      -0.0000000008873179      -0.0046585438582878       0.0000000000000132      -0.0477284480966610       0.0567597703694190      -0.1571133884018659      -0.2686535663717225       0.0000000001569700       0.0000000000000176       0.0050005259033682       0.0000000000622455       0.0000000000000076      -0.0525864124442982      -0.0021106086019044       0.0000002486325071      -0.0000000003046472      -0.0021117520089226       0.0000000000000002       0.0243160431932759
  
      -0.0000000000027103      -0.0000000000357048       0.0000000001194033       0.4119404493408340       0.0000084088546485      -0.0000000000594760       0.2113390373823594      -0.0000015253937382      -0.0000000002178119      -0.0000000000951032       0.0000000000000209      -0.0353697189284149       0.0000000003463210       0.0000006104626300      -0.0000000005629943       0.0000000000330116      -0.0000000000109163       0.0000000001569714       0.4119404446016108       0.0000084088534850       0.0000000000446297       0.2113390323082832      -0.0000015253943108       0.0000000002135212      -0.0000000000955799       0.0000000000000208       0.0353697190092888       0.0000000003458447      -0.0000006104626113      -0.0000000005655931
  
       0.0000000000000024      -0.0000000000000056      -0.0000000000000034       0.0000084088546485       0.4118958156749717      -0.0000000000000135      -0.0000015254259294       0.2113471363420671      -0.0000000000000000       0.0000000000000122       0.0000000003534695       0.0000006104464844      -0.0000000000000211      -0.0353729525056331      -0.0000000000000024      -0.0000000000000040       0.0000000000000072       0.0000000000000162       0.0000084088534803       0.4118958109415479       0.0000000000000050      -0.0000015254265047       0.2113471312708717      -0.0000000000000031       0.0000000000000122       0.0000000003534694      -0.0000006104464656      -0.0000000000000211       0.0353729525864174      -0.0000000000000037
  
      -0.0504789030479171       0.0837679797801930       0.4576035008030267      -0.0000000000594760      -0.0000000000000135       0.6207866501067616      -0.0000000001850459       0.0000000000000079       0.2201919228535109       0.0082920261309097      -0.0000004314280925      -0.0000000008905280       0.0082940198598052       0.0000000000000129      -0.0507696996617328       0.0871915561658967      -0.2040855227956207      -0.0050005402145344      -0.0000000000446298      -0.0000000000000048      -0.4343065449676123      -0.0000000001996910       0.0000000000000075      -0.1655075462389530       0.0092164203470723       0.0000008241298141       0.0000000004101310       0.0092126383176080      -0.0000000000000075      -0.0218063777630805
  
      -0.0000000000125724       0.0000000001071596       0.0000000000990141       0.2113390373823594      -0.0000015254259294      -0.0000000001850459       0.1084238967726391      -0.0000037788450017      -0.0000000001544530      -0.0000000000547348       0.0000000000000050      -0.0181458324147544       0.0000000001717335       0.0000008146697029      -0.0000000002779848      -0.0000000000294987       0.0000000000834409       0.0000000000622461       0.2113390349509816      -0.0000015254264592       0.0000000001996909       0.1084238941694706      -0.0000037788452236       0.0000000001587114      -0.0000000000544225       0.0000000000000051       0.0181458324562454       0.0000000001720452      -0.0000008146696945      -0.0000000002755360
  
      -0.0000000000000008       0.0000000000000007       0.0000000000000081      -0.0000015253937382       0.2113471363420671       0.0000000000000079      -0.0000037788450017       0.1084439568799652       0.0000000000000081       0.0000000000000077       0.0000000001813681       0.0000008146587565      -0.0000000000000156      -0.0181501533623503       0.0000000000000056      -0.0000000000000009      -0.0000000000000003       0.0000000000000059      -0.0000015253942704       0.2113471339133084      -0.0000000000000072      -0.0000037788452250       0.1084439542778931      -0.0000000000000083       0.0000000000000078       0.0000000001813681      -0.0000008146587481      -0.0000000000000155       0.0181501534038014       0.0000000000000057
  
      -0.0334003749519595       0.0611117140647506       0.1882017550349353      -0.0000000002178119      -0.0000000000000000       0.2201919228535109      -0.0000000001544530       0.0000000000000081       0.0853293046905433       0.0017788105188603      -0.0000003640333312      -0.0000000002910242       0.0017804878089253       0.0000000000000040      -0.0168109949626809       0.0095668311171142      -0.0231958184964462       0.0525864101743032      -0.0000000002135201       0.0000000000000025      -0.1655075438061820      -0.0000000001587109       0.0000000000000083      -0.0692899451903739       0.0020274595496840       0.0000000043386066       0.0000000001501700       0.0020274422732741      -0.0000000000000024      -0.0083339398723340
  
